index,price
0,57.19
1,57.19
2,57.19
3,57.19
4,57.19
5,57.19
6,57.19
7,57.19
8,57.19
9,63.21
10,63.21
11,63.21
12,63.21
13,63.21
14,63.21
15,63.21
16,63.21
17,63.21
18,189.99
19,189.99
20,189.99
21,189.99
22,189.99
23,189.99
24,189.99
25,189.99
26,189.99
27,189.99
28,189.99
29,189.99
30,189.99
31,189.99
32,189.99
33,189.99
34,189.99
35,189.99
36,189.99
37,189.99
38,165.62
39,165.62
40,165.62
41,165.62
42,165.62
43,165.62
44,165.62
45,165.62
46,165.62
47,165.62
48,165.62
49,130.18
50,130.18
51,130.18
52,130.18
53,130.18
54,72.23
55,72.23
56,72.23
57,72.23
58,72.23
59,72.23
60,72.23
61,72.23
62,72.23
63,72.23
64,72.23
65,72.23
66,72.23
67,72.33
68,72.33
69,72.33
70,72.33
71,72.33
72,72.33
73,72.33
74,72.33
75,72.33
76,72.33
77,72.33
78,72.33
79,72.33
80,162.92
81,162.92
82,162.92
83,162.92
84,162.92
85,162.92
86,162.92
87,162.92
88,162.92
89,162.92
90,162.92
91,169.48
92,169.48
93,169.48
94,169.48
95,169.48
96,169.48
97,169.48
98,169.48
99,169.48
100,169.48
101,169.48
102,169.48
103,169.48
104,72.36
105,72.36
106,72.36
107,72.36
108,72.36
109,72.36
110,72.36
111,72.36
112,72.36
113,72.36
114,72.36
115,72.36
116,72.36
117,166.25
118,166.25
119,166.25
120,166.25
121,166.25
122,166.25
123,166.25
124,166.25
125,166.25
126,166.25
127,166.25
128,165.5
129,165.5
130,103.77
131,103.77
132,103.77
133,103.77
134,164.91
135,164.91
136,164.91
137,164.91
138,162.15
139,162.15
140,162.15
141,165.59
142,165.59
143,165.59
144,80.86
145,80.86
146,80.86
147,80.86
148,80.86
149,80.86
150,80.86
151,80.86
152,80.86
153,80.86
154,181.04
155,181.04
156,181.04
157,181.04
158,181.04
159,181.04
160,181.04
161,181.04
162,181.04
163,181.04
164,181.04
165,179.4
166,179.4
167,179.4
168,179.4
169,179.4
170,179.4
171,179.4
172,179.4
173,179.4
174,179.4
175,179.4
176,153.07
177,153.07
178,153.07
179,153.07
180,153.07
181,153.07
182,153.07
183,153.07
184,153.07
185,153.07
186,153.07
187,150.41
188,150.41
189,150.41
190,150.41
191,150.41
192,150.41
193,150.41
194,150.41
195,150.41
196,150.41
197,150.41
198,154.29
199,154.29
200,154.29
201,154.29
202,154.29
203,154.29
204,154.29
205,154.29
206,154.29
207,154.29
208,154.29
209,89.56
210,89.56
211,89.56
212,89.56
213,89.56
214,89.56
215,89.56
216,89.56
217,89.56
218,89.56
219,89.56
220,153.6
221,153.54
222,153.54
223,153.54
224,153.54
225,153.54
226,153.54
227,153.54
228,153.54
229,153.54
230,153.54
231,153.54
232,199.22
233,199.22
234,199.22
235,199.22
236,199.22
237,199.22
238,199.22
239,199.22
240,199.22
241,121.25
242,121.25
243,121.25
244,121.25
245,121.25
246,121.25
247,121.25
248,121.25
249,121.25
250,133.96
251,133.96
252,133.96
253,133.96
254,58.72
255,58.72
256,58.72
257,58.72
258,58.72
259,58.72
260,58.72
261,58.72
262,58.72
263,59.56
264,59.56
265,59.56
266,59.56
267,59.56
268,59.56
269,59.56
270,59.56
271,59.56
272,65.14
273,65.14
274,65.14
275,65.14
276,65.14
277,65.14
278,65.14
279,65.14
280,65.14
281,136.66
282,136.66
283,136.66
284,81.75
285,81.75
286,81.75
287,81.75
288,81.75
289,81.75
290,81.75
291,81.75
292,81.75
293,81.75
294,81.75
295,81.75
296,81.75
297,81.75
298,81.75
299,81.75
300,91.8
301,91.8
302,91.8
303,91.8
304,91.8
305,91.8
306,91.8
307,91.8
308,91.8
309,225.96
310,225.96
311,225.96
312,225.96
313,225.96
314,225.96
315,225.96
316,225.96
317,225.96
318,225.96
319,62.84
320,62.84
321,62.84
322,62.84
323,62.84
324,155.68
325,155.68
326,155.68
327,155.68
328,155.68
329,155.68
330,155.68
331,155.68
332,155.68
333,155.68
334,155.68
335,150.92
336,150.92
337,150.92
338,150.92
339,150.92
340,150.92
341,150.92
342,150.92
343,150.92
344,73.89
345,73.89
346,73.89
347,73.89
348,73.89
349,73.89
350,73.89
351,73.89
352,73.89
353,42.0
354,42.0
355,42.0
356,42.0
357,84.68
358,84.68
359,84.68
360,84.68
361,84.68
362,84.68
363,84.68
364,84.68
365,84.68
366,178.03
367,178.03
368,178.03
369,178.03
370,73.66
371,73.66
372,73.66
373,73.66
374,73.66
375,73.66
376,73.66
377,73.66
378,73.66
379,73.66
380,89.63
381,89.63
382,89.63
383,89.63
384,89.63
385,89.63
386,89.63
387,89.63
388,89.63
389,89.63
390,89.63
391,129.89
392,129.89
393,129.89
394,129.89
395,129.89
396,129.89
397,129.89
398,129.89
399,129.89
400,129.89
401,91.0
402,91.0
403,91.0
404,91.0
405,91.0
406,91.0
407,91.0
408,91.0
409,91.0
410,91.0
411,91.0
412,91.0
413,91.0
414,91.0
415,80.52
416,80.52
417,80.52
418,80.52
419,80.52
420,80.52
421,80.52
422,80.52
423,117.81
424,117.81
425,117.81
426,117.81
427,117.81
428,117.81
429,117.81
430,117.81
431,117.81
432,117.81
433,117.81
434,70.64
435,70.64
436,70.64
437,70.64
438,70.64
