index,price
0,137.65422
1,127.857
2,64.95704
3,58.16904
4,178.09799
5,139.93936
6,72.295395
7,123.05347
8,118.83876
9,137.83307
10,137.33083
11,69.548836
12,60.207756
13,171.91374
14,135.6208
15,66.206436
16,126.139145
17,126.319176
18,159.94165
19,109.61535
20,150.17558
21,174.63037
22,150.20856
23,107.51568
24,87.47271
25,110.44064
26,82.55283
27,256.03674
28,163.65904
29,113.87204
30,154.04845
31,171.01352
32,141.75676
33,110.834305
34,87.36293
35,112.78716
36,89.934555
37,83.963066
38,234.661
39,258.764
40,228.77254
41,134.20009
42,248.19225
43,99.50086
44,130.75774
45,124.897675
46,310.8524
47,174.60712
48,293.86893
49,118.84076
50,80.29432
51,95.02078
52,145.38382
53,131.46416
54,105.69635
55,122.49578
56,117.30898
57,139.41821
58,175.098
59,130.55365
60,196.64172
61,80.45432
62,87.89818
63,170.93866
64,179.14781
65,74.31451
66,153.57292
67,104.22683
68,117.38486
69,123.75555
70,142.63039
71,180.74184
72,133.64473
73,188.78743
74,81.7928
75,91.47536
76,172.01888
77,175.60303
78,93.651955
79,159.75252
80,163.35951
81,200.16112
82,244.45274
83,138.75742
84,119.68454
85,121.06244
86,168.87895
87,181.32825
88,102.573494
89,197.13416
90,78.745476
91,103.79724
92,126.87752
93,116.90145
94,146.49539
95,207.02618
96,144.81244
97,236.81418
98,83.04811
99,95.07464
100,165.4062
101,221.09155
102,92.54678
103,188.9204
104,99.50331
105,116.16707
106,121.66456
107,144.04787
108,176.42046
109,147.94112
110,253.70103
111,85.04618
112,99.10854
113,161.07182
114,236.32863
115,76.1409
116,193.72783
117,271.48663
118,226.09177
119,211.88277
120,95.97248
121,121.15327
122,107.86338
123,248.1142
124,265.85266
125,125.73396
126,178.01714
127,92.44526
128,146.90521
129,149.87627
130,131.68524
131,124.59438
132,214.69899
133,269.9699
134,139.29541
135,183.28546
136,194.47408
137,193.62775
138,118.84076
139,80.29432
140,95.02078
141,125.36426
142,80.332
143,100.00962
144,118.54387
145,135.50117
146,81.51574
147,104.34399
148,84.637886
149,101.67641
150,104.064415
151,147.19144
152,130.96408
153,122.78644
154,164.21707
155,169.97421
156,109.573586
157,112.5693
158,121.517235
159,181.97188
160,146.40205
161,240.37288
162,239.96417
163,155.07927
164,152.67006
165,175.23747
166,171.22618
167,118.78904
168,114.30882
169,124.88631
170,204.30489
171,153.75526
172,234.20306
173,227.07161
174,162.72324
175,165.96274
176,199.8888
177,228.35652
178,205.33568
179,130.7733
180,188.8125
181,104.95077
182,149.65929
183,119.34648
184,258.58078
185,169.116
186,254.76004
187,216.42924
188,208.5619
189,216.34074
190,130.32751
191,221.38968
192,103.77754
193,139.47717
194,132.018
195,283.4174
196,153.56042
197,247.50922
198,227.50037
199,213.51846
200,221.57503
201,151.70352
202,248.31697
203,100.93167
204,142.82854
205,114.36179
206,303.22293
207,176.29051
208,272.74158
209,207.1738
210,234.45314
211,212.30067
212,143.0957
213,220.77942
214,111.81818
215,143.5107
216,134.58871
217,283.01352
218,165.48657
219,261.1478
220,237.42242
221,201.57841
222,256.09485
223,260.77133
224,314.50488
225,319.76352
226,212.55057
227,210.74614
228,406.7046
229,303.50568
230,351.14117
231,103.98142
232,113.9689
233,111.0854
234,111.4796
235,168.73444
236,98.00691
237,89.07991
238,91.31507
239,90.635445
240,193.75954
241,117.869835
242,113.78026
243,121.80836
244,168.06654
245,103.21329
246,98.04167
247,92.90943
248,93.09079
249,191.91277
250,121.153656
251,307.63943
252,101.702835
253,228.4859
254,139.85498
255,138.1773
256,65.965614
257,59.451218
258,170.32487
259,140.78476
260,69.688576
261,122.33516
262,120.84343
263,137.83307
264,137.33083
265,69.548836
266,60.207756
267,171.91374
268,135.6208
269,66.206436
270,126.139145
271,126.319176
272,132.60246
273,142.57744
274,78.9385
275,61.46926
276,166.92961
277,136.64491
278,72.01722
279,130.11514
280,131.49733
281,73.114075
282,167.34457
283,111.839264
284,152.516
285,133.84517
286,139.21942
287,98.139145
288,117.617714
289,173.33952
290,226.82068
291,117.97229
292,174.38118
293,159.82182
294,149.83328
295,100.72474
296,113.11199
297,181.84082
298,247.4083
299,129.87181
300,262.42688
301,309.9107
302,185.53021
303,279.90802
304,180.56976
305,281.3279
306,187.16351
307,177.36638
308,129.00984
309,82.382484
310,56.960808
311,77.97948
312,96.20719
313,84.15818
314,89.50497
315,59.4667
316,79.58812
317,103.64822
318,88.66521
319,104.25028
320,52.51968
321,90.93278
322,91.16687
323,106.41026
324,256.56662
325,161.08041
326,112.8437
327,151.14462
328,173.74736
329,145.90161
330,107.417725
331,88.766
332,113.4426
333,89.42979
334,84.98505
335,110.4139
336,118.13638
337,123.76082
338,167.07431
339,99.84125
340,103.77522
341,92.98943
342,93.17079
343,195.00943
344,131.57324
345,144.74408
346,79.56469
347,67.348526
348,166.4246
349,140.1724
350,73.810104
351,136.2549
352,137.63704
353,106.7552
354,88.47714
355,162.20985
356,77.57464
357,137.65422
358,127.857
359,64.95704
360,58.16904
361,178.09799
362,139.93936
363,72.295395
364,123.05347
365,118.83876
366,109.62201
367,284.0842
368,87.50308
369,234.2492
370,85.11652
371,78.22986
372,103.64085
373,86.825516
374,68.678375
375,98.5292
376,81.65316
377,88.97727
378,69.82416
379,65.248116
380,174.2776
381,197.17113
382,227.34314
383,135.82745
384,117.55228
385,116.01251
386,178.59665
387,203.99818
388,110.90964
389,163.84521
390,83.16153
391,112.612816
392,139.70169
393,75.835495
394,101.88385
395,82.265366
396,103.69965
397,102.356895
398,146.69595
399,135.2847
400,116.66493
401,173.57523
402,361.3513
403,140.58205
404,296.82455
405,275.3255
406,278.779
407,249.46576
408,246.36864
409,216.45528
410,230.37775
411,150.14432
412,305.78485
413,168.01436
414,381.7385
415,156.25746
416,134.03484
417,130.65558
418,104.46901
419,104.300156
420,181.5173
421,221.06004
422,93.76778
423,211.49763
424,278.42493
425,250.99892
426,124.54086
427,187.70451
428,102.34101
429,164.48769
430,116.53749
431,273.25317
432,157.67534
433,272.12988
434,83.709785
435,76.62407
436,106.97653
437,73.623985
438,93.33682
439,80.53606
440,84.607574
441,65.47645
442,153.54164
443,139.59038
444,213.02391
445,90.49073
446,154.66794
447,145.13458
448,152.79506
449,160.26917
450,159.40717
451,153.63182
452,102.548325
453,83.84491
454,46.463688
455,153.54164
456,139.59038
457,213.02391
458,90.49073
459,154.66794
460,145.13458
461,152.79506
462,160.26917
463,159.40717
464,153.63182
465,102.548325
466,84.01008
467,68.370766
468,47.8251
469,107.75496
470,89.7877
471,142.62378
472,77.838165
473,84.55873
474,79.21552
475,106.4795
476,77.60813
477,68.69941
478,94.02404
479,81.09466
480,86.644905
481,68.739815
482,64.98009
483,216.42924
484,208.5619
485,216.34074
486,130.32751
487,221.38968
488,103.77754
489,139.47717
490,132.018
491,283.4174
492,153.56042
493,247.50922
494,172.08728
495,173.03262
496,124.36249
497,112.59537
498,127.220474
499,213.65042
500,154.33948
501,242.02057
502,238.89265
503,157.79764
504,161.01093
505,139.45534
506,137.81168
507,103.77698
508,50.420567
509,85.57637
510,90.7936
511,103.94618
512,182.74545
513,134.43915
514,131.06792
515,99.66284
516,113.71981
517,190.04318
518,230.47437
519,117.559685
520,237.42242
521,201.57841
522,256.09485
523,260.77133
524,314.50488
525,319.76352
526,212.55057
527,210.74614
528,406.7046
529,303.50568
530,351.14117
531,103.98142
532,113.41322
533,124.15616
534,185.15857
535,142.37115
536,161.50496
537,171.28154
538,88.87578
539,205.50166
540,227.50037
541,213.51846
542,221.57503
543,151.70352
544,248.31697
545,100.93167
546,142.82854
547,114.36179
548,303.22293
549,176.29051
550,272.74158
551,165.4607
552,186.32353
553,240.63364
554,141.90958
555,119.54438
556,120.93214
557,171.1447
558,188.54587
559,102.573494
560,160.87224
561,78.745476
562,102.51728
563,95.42646
564,64.21241
565,109.48228
566,112.25521
567,69.46891
568,65.441
569,82.565956
570,78.17281
571,105.32105
572,75.6438
573,67.69038
574,93.515724
575,81.06083
576,85.78174
577,67.74796
578,64.66664
579,109.62201
580,284.0842
581,87.50308
582,234.2492
583,132.83025
584,123.04397
585,188.61992
586,136.77336
587,200.50954
588,180.74323
589,92.484665
590,224.39546
591,106.7552
592,88.47714
593,162.20985
594,77.57464
595,85.85486
596,69.866005
597,49.585762
598,107.75496
599,89.7877
600,142.62378
601,77.838165
602,180.61632
603,128.59015
604,208.92166
605,291.5238
606,232.08492
607,111.50402
608,250.63443
609,257.98447
610,315.44232
611,314.09354
612,206.9609
613,198.86342
614,403.97443
615,310.6708
616,284.83182
617,103.87661
618,110.34267
619,125.08753
620,180.14333
621,152.95392
622,176.41396
623,167.76126
624,88.87578
625,225.5439
626,95.463
627,56.771927
628,79.85332
629,105.60016
630,92.54728
631,104.25028
632,52.51968
633,90.93278
634,91.16687
635,106.41026
636,194.4069
637,164.26741
638,230.8251
639,128.9523
640,116.70791
641,135.5296
642,193.8392
643,209.66487
644,112.3435
645,157.5117
646,84.46924
647,112.186935
648,295.1184
649,105.1535
650,220.27463
651,216.42924
652,208.5619
653,216.34074
654,130.32751
655,221.38968
656,103.77754
657,139.47717
658,132.018
659,283.4174
660,153.56042
661,247.50922
662,155.30933
663,110.5854
664,145.33855
665,174.77402
666,145.44624
667,108.26648
668,88.29416
669,113.10319
670,82.19723
671,113.3445
672,132.4438
673,75.51381
674,97.27099
675,82.3758
676,102.86282
677,101.80309
678,140.62517
679,127.99252
680,113.858055
681,109.067215
682,86.89613
683,160.8966
684,77.81199
685,340.263
686,320.56998
687,331.1933
688,308.64536
689,341.69672
690,282.07712
691,228.89897
692,282.63132
693,317.87494
694,305.26627
695,158.05821
696,191.84224
697,233.62978
698,141.72528
699,117.24435
700,130.27621
701,182.60127
702,196.237
703,109.2488
704,160.18086
705,81.55478
706,113.41322
707,124.15616
708,185.15857
709,142.37115
710,161.50496
711,171.28154
712,88.87578
713,205.50166
714,236.67923
715,108.13044
716,232.18588
717,248.22466
718,330.0599
719,339.88882
720,184.28717
721,177.41563
722,411.02368
723,336.3991
724,244.16403
725,102.21575
726,140.71388
727,145.49612
728,116.99886
729,133.12721
730,78.46903
731,99.5485
732,83.325745
733,99.68985
734,99.44709
735,146.53699
736,128.12657
737,116.98835
738,102.65303
739,135.08604
740,118.23569
741,146.5481
742,193.58136
743,145.2165
744,260.10123
745,84.07564
746,100.87272
747,167.32956
748,224.72498
749,83.30074
750,183.29225
751,240.33324
752,223.755
753,256.707
754,311.1137
755,293.22382
756,252.06125
757,214.1891
758,251.12604
759,239.76399
760,238.37079
761,158.29135
762,129.81071
763,267.11398
764,317.64954
765,189.23663
766,278.4803
767,157.28552
768,273.64273
769,171.66597
770,179.08405
771,128.2806
772,191.79654
773,210.57524
774,173.95535
775,217.35287
776,157.14684
777,239.3065
778,151.54707
779,182.45724
780,166.35541
781,274.8745
782,321.84952
783,179.98447
784,279.68054
785,166.66325
786,275.88596
787,169.2342
788,203.57753
789,149.31418
790,121.080315
791,79.46476
792,96.13606
793,103.64999
794,110.70479
795,99.96913
796,158.48509
797,96.56049
798,89.56155
799,88.658424
800,91.354225
801,192.39816
802,86.65546
803,61.015434
804,148.88109
805,99.125984
806,175.73785
807,126.72473
808,168.75226
809,180.30615
810,311.62167
811,349.15085
812,197.91106
813,297.02963
814,119.3616
815,281.05273
816,223.80434
817,107.286
818,147.58173
819,173.67024
820,130.08322
821,129.60182
822,101.95022
823,104.864395
824,184.1324
825,215.93655
826,115.36742
827,158.05821
828,191.84224
829,233.62978
830,141.72528
831,117.24435
832,130.27621
833,182.60127
834,196.237
835,109.2488
836,160.18086
837,81.55478
838,131.08937
839,117.13175
840,92.77047
841,169.36812
842,92.59757
843,170.30205
844,131.00494
845,120.00754
846,73.114075
847,167.34457
848,111.839264
849,207.90425
850,93.187325
851,316.68158
852,331.10992
853,327.61984
854,315.95108
855,130.55205
856,120.55663
857,425.41586
858,369.19226
859,376.17825
860,103.47303
861,173.57523
862,361.3513
863,140.58205
864,296.82455
865,275.3255
866,278.779
867,249.46576
868,246.36864
869,216.45528
870,230.37775
871,150.14432
872,305.78485
873,168.01436
874,381.7385
875,174.38118
876,159.82182
877,149.83328
878,100.72474
879,113.11199
880,181.84082
881,247.4083
882,129.87181
883,216.42924
884,208.5619
885,216.34074
886,130.32751
887,221.38968
888,103.77754
889,139.47717
890,132.018
891,283.4174
892,153.56042
893,247.50922
894,131.76506
895,117.96232
896,93.687614
897,159.9432
898,93.99682
899,171.33644
900,126.99957
901,121.74409
902,352.78574
903,301.9542
904,362.6994
905,322.46982
906,349.41208
907,284.51187
908,247.90337
909,284.69614
910,322.06943
911,314.69196
912,169.76704
913,270.62668
914,138.96623
915,205.5215
916,227.58873
917,249.15422
918,288.66376
919,205.27504
920,187.62033
921,249.19852
922,206.73647
923,219.87007
924,257.33365
925,310.78494
926,352.78574
927,301.9542
928,362.6994
929,322.46982
930,349.41208
931,284.51187
932,247.90337
933,284.69614
934,322.06943
935,314.69196
936,237.42242
937,201.57841
938,256.09485
939,260.77133
940,314.50488
941,319.76352
942,212.55057
943,210.74614
944,406.7046
945,303.50568
946,351.14117
947,103.98142
948,256.482
949,160.77513
950,110.80578
951,145.92622
952,173.51306
953,144.02486
954,107.71089
955,87.01067
956,110.90323
957,89.549706
958,83.57822
959,121.88914
960,81.45182
961,96.5846
962,204.4051
963,159.4563
964,218.90251
965,116.08763
966,77.24812
967,116.39523
968,103.61931
969,127.11768
970,76.43252
971,78.067535
972,78.8483
973,180.61632
974,128.59015
975,208.92166
976,291.5238
977,89.50497
978,59.4667
979,79.58812
980,103.64822
981,88.66521
982,343.12863
983,324.22733
984,335.86234
985,315.16553
986,348.21692
987,283.79202
988,242.98103
989,294.05142
990,315.36105
991,320.48715
992,172.08728
993,173.03262
994,124.36249
995,112.59537
996,127.220474
997,213.65042
998,154.33948
999,242.02057
1000,238.89265
1001,157.79764
1002,161.01093
1003,340.263
1004,320.56998
1005,331.1933
1006,308.64536
1007,341.69672
1008,282.07712
1009,228.89897
1010,282.63132
1011,317.87494
1012,305.26627
1013,146.90521
1014,149.87627
1015,122.720634
1016,80.57919
1017,98.38365
1018,156.25746
1019,134.03484
1020,130.65558
1021,104.46901
1022,104.300156
1023,181.5173
1024,221.06004
1025,93.76778
1026,134.39128
1027,127.55979
1028,218.80988
1029,283.79703
1030,137.33035
1031,98.02605
1032,82.1843
1033,106.12111
1034,104.31977
1035,142.42992
1036,133.3577
1037,114.98379
1038,343.12863
1039,324.22733
1040,335.86234
1041,315.16553
1042,348.21692
1043,283.79202
1044,242.98103
1045,294.05142
1046,315.36105
1047,320.48715
1048,240.33324
1049,223.755
1050,256.707
1051,311.1137
1052,293.22382
1053,252.06125
1054,214.1891
1055,251.12604
1056,239.76399
1057,238.37079
1058,174.2776
1059,197.17113
