,0
0,106.685394
1,139.42511
2,70.193756
3,57.855076
4,202.21379
5,107.04846
6,59.55558
7,114.31704
8,116.176674
9,107.20872
10,141.35135
11,72.31902
12,58.560528
13,221.01654
14,108.73457
15,59.724575
16,122.60189
17,130.42322
18,164.25317
19,108.19428
20,165.06546
21,191.29938
22,162.8145
23,118.59088
24,100.91556
25,119.06736
26,88.45248
27,280.49698
28,166.49388
29,108.01077
30,167.8927
31,191.53705
32,166.8329
33,119.77751
34,102.24427
35,120.076614
36,88.14889
37,89.253296
38,351.41577
39,333.4403
40,357.9329
41,145.72502
42,237.7919
43,93.506546
44,191.37344
45,90.95175
46,358.23175
47,196.87222
48,376.0336
49,129.70547
50,71.77174
51,108.477196
52,137.88252
53,152.79991
54,105.992
55,137.61324
56,124.28648
57,143.43454
58,153.65709
59,139.95285
60,230.44109
61,84.74146
62,65.532776
63,138.47754
64,214.95038
65,74.50954
66,150.39299
67,106.066895
68,138.51355
69,129.74492
70,143.60338
71,158.65384
72,140.21924
73,237.67319
74,82.95063
75,65.495026
76,139.76938
77,221.77408
78,74.2679
79,150.85873
80,182.6459
81,172.15198
82,252.58183
83,66.832726
84,128.78223
85,135.177
86,219.02222
87,171.90535
88,109.30513
89,188.70003
90,73.6558
91,109.224686
92,140.4671
93,138.36293
94,144.96216
95,163.75415
96,141.28261
97,247.03194
98,83.7614
99,66.896355
100,132.53111
101,223.50443
102,73.31436
103,155.89378
104,110.65304
105,141.26215
106,138.65501
107,144.73965
108,172.314
109,142.10248
110,264.13165
111,85.00179
112,66.51511
113,132.44418
114,245.4573
115,75.75411
116,160.1921
117,239.0632
118,207.58249
119,271.33835
120,56.315125
121,135.17848
122,122.1939
123,206.71638
124,244.25644
125,108.233894
126,207.38933
127,74.17333
128,157.38362
129,162.11531
130,114.36979
131,115.03218
132,223.02458
133,354.79187
134,108.537155
135,114.48688
136,200.8074
137,353.14536
138,139.0714
139,77.401306
140,115.2032
141,140.92473
142,77.49969
143,115.497
144,109.14674
145,149.4548
146,82.20573
147,102.94429
148,82.9736
149,114.53332
150,113.60524
151,150.51997
152,106.16074
153,102.94429
154,178.93095
155,117.742775
156,131.31987
157,82.35223
158,130.62067
159,203.28293
160,164.50294
161,255.82277
162,267.39642
163,167.73665
164,173.33446
165,166.41698
166,109.45848
167,124.58447
168,77.45558
169,123.85568
170,182.84042
171,167.2485
172,247.97002
173,255.22563
174,161.84427
175,167.2485
176,284.32883
177,280.91815
178,307.1612
179,126.1254
180,205.07166
181,82.94324
182,178.70294
183,83.06797
184,277.76785
185,172.6946
186,299.22836
187,287.1911
188,290.0386
189,310.68433
190,133.53285
191,202.62816
192,82.74106
193,176.75627
194,82.37823
195,289.49423
196,176.06284
197,329.48566
198,293.248
199,298.90738
200,317.30054
201,133.93587
202,202.30032
203,84.63779
204,177.38106
205,82.62905
206,302.58215
207,181.82697
208,336.86954
209,301.2379
210,301.62225
211,319.3549
212,138.77867
213,223.39247
214,89.522835
215,188.6254
216,89.69359
217,302.13556
218,194.70207
219,332.42395
220,251.4739
221,83.813286
222,287.53125
223,396.78876
224,356.7187
225,416.28485
226,167.4189
227,168.27814
228,400.5278
229,356.7187
230,286.856
231,83.222374
232,135.17755
233,116.91521
234,144.09238
235,169.82806
236,110.413414
237,110.80097
238,120.37232
239,94.35978
240,200.62434
241,126.32017
242,117.03759
243,125.39287
244,173.00325
245,111.009415
246,108.78594
247,117.03759
248,95.30904
249,203.72488
250,93.76029
251,322.42844
252,114.091736
253,222.93787
254,107.11308
255,141.57118
256,71.18026
257,58.27443
258,208.21196
259,108.30975
260,59.638496
261,116.95221
262,123.374245
263,107.07478
264,141.38522
265,72.31587
266,58.557373
267,221.0294
268,108.60064
269,59.72142
270,122.60751
271,130.40973
272,107.76995
273,146.60828
274,72.69747
275,64.769165
276,229.15627
277,108.25722
278,65.34177
279,131.93466
280,131.93466
281,62.48291
282,267.8748
283,113.35665
284,191.78093
285,163.85027
286,169.07982
287,132.5859
288,119.01635
289,185.24641
290,309.14822
291,77.56681
292,209.5483
293,164.18854
294,169.43385
295,136.09377
